Elevation,Horizontal_Distance_To_Roadways,Wilderness_Area_Rawah,Soil_Type_C2703,Soil_Type_C2704,Soil_Type_C2705,Soil_Type_C2717,Soil_Type_C4703,Soil_Type_C8771,Soil_Type_C8772,Cover_Type
3236,1128,0,0,0,0,0,0,0,0,0
2701,841,1,0,0,0,0,0,0,0,1
3342,4468,0,0,0,0,0,0,1,0,0
3233,860,1,0,0,0,0,0,0,0,0
3028,531,0,0,0,0,0,0,0,0,1
2504,295,0,0,0,0,0,1,0,0,1
2936,4726,1,0,0,0,0,0,0,0,0
2506,582,0,0,0,0,0,1,0,0,5
2632,1084,1,0,0,0,0,0,0,0,1
2959,400,1,0,0,0,0,0,0,0,0
2773,1809,1,0,0,0,0,0,0,0,1
2907,3456,1,0,0,0,0,0,0,0,1
3037,2538,1,0,0,0,0,0,0,0,0
2954,708,1,0,0,0,0,0,0,0,1
3110,384,1,0,0,0,0,0,0,0,1
2905,3711,1,0,0,0,0,0,0,0,1
3195,4736,1,0,0,0,0,0,0,0,0
2608,1116,1,0,0,0,0,0,0,0,1
3408,3415,0,0,0,0,0,0,1,0,0
2843,2071,0,0,0,0,0,0,0,0,1
3031,735,0,0,0,0,0,0,0,0,0
3076,2675,0,0,0,0,0,0,0,0,1
2686,1207,1,0,0,0,0,0,0,0,1
3391,2823,1,0,0,0,0,0,0,1,0
3151,2886,0,0,0,0,0,0,0,0,0
2170,1473,0,0,0,0,0,1,0,0,2
2720,192,1,0,0,0,0,0,0,0,4
3182,4387,1,0,0,0,0,0,0,0,0
3052,150,1,0,0,0,0,0,0,0,1
3185,1570,1,0,0,0,0,0,0,0,0
3245,706,0,0,0,0,0,0,0,0,0
3135,1351,0,0,0,0,0,0,0,0,0
2650,1860,0,0,0,0,0,0,0,0,1
3105,2482,0,0,0,0,0,0,0,0,1
2744,1396,0,0,0,1,0,0,0,0,1
3242,5304,1,0,0,0,0,0,0,0,0
2967,3676,1,0,0,0,0,0,0,0,1
3249,1120,0,0,0,0,0,0,0,0,0
3192,309,1,0,0,0,0,0,0,0,0
3009,1758,0,0,0,0,0,0,0,0,1
3290,5880,1,0,0,0,0,0,0,0,0
3087,2452,0,0,0,0,0,0,0,0,1
3160,792,0,0,0,0,0,0,0,0,0
3054,1310,0,0,0,0,0,0,0,0,0
3095,845,1,0,0,0,0,0,0,0,0
3326,4089,1,0,0,0,0,0,0,1,6
3100,4494,1,0,0,0,0,0,0,0,0
3338,2928,1,0,0,0,0,0,0,1,6
2422,892,0,0,0,0,1,0,0,0,2
2643,1191,0,0,0,0,0,0,0,0,1
2627,1026,1,0,0,0,0,0,0,0,1
2676,306,0,0,0,0,0,0,0,0,1
3004,497,0,0,0,0,0,0,0,0,1
3215,999,1,0,0,0,0,0,0,0,1
3319,2601,0,0,0,0,0,0,1,0,6
2907,2809,0,0,0,0,0,0,0,0,1
2919,2064,0,0,0,0,0,0,0,0,1
3050,2087,1,0,0,0,0,0,0,0,0
2733,1572,0,0,0,0,0,0,0,0,5
2939,268,1,0,0,0,0,0,0,0,1
3433,2717,0,0,0,0,0,0,0,0,0
2975,2509,0,0,0,0,0,0,0,0,1
3277,3520,0,0,0,0,0,0,0,0,0
2774,256,1,0,0,0,0,0,0,0,4
2728,2460,0,0,0,1,0,0,0,0,1
2877,3950,1,0,0,0,0,0,0,0,1
2312,927,0,0,0,0,0,0,0,0,5
3358,4353,0,0,0,0,0,0,0,0,6
2955,4502,1,0,0,0,0,0,0,0,0
3429,3744,0,0,0,0,0,0,0,1,6
2809,1359,0,0,0,0,0,0,0,0,1
2664,2084,1,0,0,0,0,0,0,0,1
2645,1590,0,0,0,1,0,0,0,0,2
3270,1932,1,0,0,0,0,0,0,0,6
3122,2937,1,0,0,0,0,0,0,0,0
3118,1256,1,0,0,0,0,0,0,0,0
2988,5598,1,0,0,0,0,0,0,0,1
2839,3293,1,0,0,0,0,0,0,0,1
2597,1742,0,0,0,0,0,1,0,0,1
3273,3333,0,0,0,0,0,0,0,0,1
2939,5444,1,0,0,0,0,0,0,0,1
3148,1761,0,0,0,0,0,0,0,0,0
2797,1012,0,0,0,0,0,0,0,0,1
3319,2272,0,0,0,0,0,0,0,1,6
3075,5028,1,0,0,0,0,0,0,0,0
2991,5333,1,0,0,0,0,0,0,0,1
2307,780,0,0,0,0,0,1,0,0,2
3149,2796,1,0,0,0,0,0,0,0,0
2985,2643,1,0,0,0,0,0,0,0,0
3149,2148,0,0,0,0,0,0,0,0,1
2834,4314,1,0,0,0,0,0,0,0,1
2781,1077,0,0,0,0,0,0,0,0,1
2423,805,0,0,0,0,1,0,0,0,2
2916,4788,1,0,0,0,0,0,0,0,0
3237,1022,1,0,0,0,0,0,0,0,0
3155,3072,1,0,0,0,0,0,0,0,0
2836,641,0,0,0,0,0,0,0,0,0
2985,4310,1,0,0,0,0,0,0,0,0
2879,2809,0,0,0,0,0,1,0,0,1
3052,1172,0,0,0,0,0,0,0,0,1
3118,5259,1,0,0,0,0,0,0,0,0
2655,808,1,0,0,0,0,0,0,0,1
2722,1777,1,0,0,0,0,0,0,0,0
3180,361,0,0,0,0,0,0,0,0,0
3037,4615,1,0,0,0,0,0,0,0,1
2626,1294,0,0,1,0,0,0,0,0,1
2576,864,1,0,0,0,0,0,0,0,1
3053,4874,1,0,0,0,0,0,0,0,0
2965,658,1,0,0,0,0,0,0,0,1
3330,2318,0,0,0,0,0,0,0,0,0
2978,1994,0,0,0,0,0,0,0,0,0
2740,1302,1,0,0,0,0,0,0,0,1
3129,3518,1,0,0,0,0,0,0,0,1
2634,2098,0,1,0,0,0,0,0,0,2
2774,1292,0,0,0,0,0,0,0,0,1
2919,5325,1,0,0,0,0,0,0,0,1
3063,3257,1,0,0,0,0,0,0,0,0
2229,1400,0,0,1,0,0,0,0,0,3
3352,2076,0,0,0,0,0,0,1,0,1
3066,3307,0,0,0,0,0,0,0,0,0
2869,2623,0,0,0,1,0,0,0,0,1
2282,819,0,1,0,0,0,0,0,0,2
2426,277,0,0,0,0,0,1,0,0,2
2341,1194,0,0,0,0,0,1,0,0,2
2726,900,1,0,0,0,0,0,0,0,0
2954,4195,1,0,0,0,0,0,0,0,1
3180,794,0,0,0,0,0,0,0,0,0
2554,212,0,0,0,0,0,1,0,0,5
3224,3813,1,0,0,0,0,0,0,0,0
2985,4752,1,0,0,0,0,0,0,0,1
3113,4709,1,0,0,0,0,0,0,0,0
2867,1621,0,0,0,0,0,0,0,0,0
3185,4149,0,0,0,0,0,0,0,0,0
3216,2056,0,0,0,0,0,0,0,0,0
2841,2497,1,0,0,0,0,0,0,0,1
3149,3031,1,0,0,0,0,0,0,0,1
2741,1370,0,0,0,1,0,0,0,0,1
3356,2716,0,0,0,0,0,0,1,0,6
3062,2675,0,0,0,0,0,0,0,0,1
3173,1811,1,0,0,0,0,0,0,0,0
3118,1733,0,0,0,0,0,0,0,0,1
2348,1350,0,0,0,0,0,1,0,0,2
3072,845,0,0,0,0,0,0,0,0,1
3119,3195,1,0,0,0,0,0,0,0,0
2873,1950,0,0,0,0,0,0,0,0,1
3054,4500,1,0,0,0,0,0,0,0,1
3098,2863,1,0,0,0,0,0,0,0,0
3187,4521,1,0,0,0,0,0,0,0,0
2701,859,1,0,0,0,0,0,0,0,1
2432,1132,0,0,0,0,1,0,0,0,2
2624,467,1,0,0,0,0,0,0,0,1
2937,1920,1,0,0,0,0,0,0,0,0
2531,67,1,0,0,0,0,0,0,0,1
3059,2867,0,0,0,0,0,0,0,0,1
2316,1465,0,0,0,0,0,1,0,0,5
3253,1725,0,0,0,0,0,0,0,0,0
2710,1779,0,0,0,0,0,1,0,0,1
3210,1889,0,0,0,0,0,0,0,0,0
2580,671,1,0,0,0,0,0,0,0,1
2999,4513,1,0,0,0,0,0,0,0,1
2948,3010,0,0,0,1,0,0,0,0,1
3015,3293,0,0,0,0,0,0,0,0,0
2417,591,0,0,0,1,0,0,0,0,5
2996,706,1,0,0,0,0,0,0,0,1
2572,2349,0,1,0,0,0,0,0,0,1
3357,1252,0,0,0,0,0,0,0,0,0
2972,4557,1,0,0,0,0,0,0,0,1
2268,1063,0,0,0,0,0,1,0,0,5
3243,3590,0,0,0,0,0,0,0,0,0
2827,3360,0,0,0,0,0,0,0,0,1
3040,2971,0,0,0,0,0,0,0,0,0
2414,531,0,0,0,0,0,0,0,0,5
2114,300,0,0,0,0,0,0,0,0,2
3191,4600,1,0,0,0,0,0,0,0,0
2780,2420,1,0,0,0,0,0,0,0,1
2875,3437,1,0,0,0,0,0,0,0,1
3014,2694,0,0,0,0,0,0,0,0,1
2952,4512,1,0,0,0,0,0,0,0,1
3095,1084,0,0,0,0,0,0,0,0,1
2700,1033,0,0,0,0,0,0,0,0,1
2553,1884,0,0,0,1,0,0,0,0,2
3168,488,0,0,0,0,0,0,0,0,1
3047,716,1,0,0,0,0,0,0,0,0
3077,2707,0,0,0,0,0,0,0,0,1
2840,2554,1,0,0,0,0,0,0,0,1
2524,175,0,0,0,0,0,1,0,0,2
3354,2183,0,0,0,0,0,0,0,0,0
3099,940,0,0,0,0,0,0,0,0,0
2968,4253,1,0,0,0,0,0,0,0,1
2824,1982,0,0,0,0,0,0,0,0,4
2750,2461,0,0,0,0,0,0,0,0,2
3001,4226,1,0,0,0,0,0,0,0,1
2842,3127,1,0,0,0,0,0,0,0,1
2986,2160,0,0,0,0,0,0,0,0,1
2425,323,0,1,0,0,0,0,0,0,2
2662,1200,0,0,0,0,0,0,0,0,1
2998,5196,1,0,0,0,0,0,0,0,0
3146,4560,1,0,0,0,0,0,0,0,0
3231,4375,1,0,0,0,0,0,0,0,0
2555,1318,0,0,1,0,0,0,0,0,2
3221,3239,1,0,0,0,0,0,0,1,0
3256,6349,1,0,0,0,0,0,0,0,0
3192,4739,1,0,0,0,0,0,0,0,1
2927,2162,0,0,0,0,0,0,0,0,1
2395,999,0,0,0,0,1,0,0,0,2
3035,624,0,0,0,0,0,0,0,0,1
3241,6039,1,0,0,0,0,0,0,0,0
2966,834,0,0,0,0,0,0,0,0,0
3352,1170,0,0,0,0,0,0,0,1,0
2912,1974,1,0,0,0,0,0,0,0,0
3079,932,0,0,0,0,0,0,0,0,1
3110,5515,1,0,0,0,0,0,0,0,1
2832,1470,0,0,0,1,0,0,0,0,1
2343,323,0,0,0,0,0,0,0,0,5
3036,999,0,0,0,0,0,0,0,0,0
3105,5318,1,0,0,0,0,0,0,0,0
2929,5502,1,0,0,0,0,0,0,0,1
3323,2996,1,0,0,0,0,0,1,0,0
3311,806,0,0,0,0,0,0,0,0,1
3167,3038,0,0,0,0,0,0,0,0,1
3145,2135,1,0,0,0,0,0,0,0,0
3181,323,0,0,0,0,0,0,0,0,1
3239,2060,0,0,0,0,0,0,0,0,6
3034,3978,1,0,0,0,0,0,0,0,0
2922,828,0,0,0,0,0,0,0,0,1
3308,4587,0,0,0,0,0,0,0,0,0
2273,741,0,0,0,0,0,1,0,0,5
2667,450,1,0,0,0,0,0,0,0,1
3195,1532,1,0,0,0,0,0,0,0,0
3149,661,0,0,0,0,0,0,0,0,0
2970,1214,0,0,0,0,0,0,0,0,0
3126,3010,1,0,0,0,0,0,0,0,0
3135,845,1,0,0,0,0,0,0,0,0
3302,3221,0,0,0,0,0,0,0,0,0
3068,1771,1,0,0,0,0,0,0,0,0
2904,3383,0,0,0,0,0,0,0,0,0
3102,4199,1,0,0,0,0,0,0,0,0
3015,571,0,0,0,0,0,0,0,0,1
3246,1632,0,0,0,0,0,0,0,0,0
2561,1383,0,0,1,0,0,0,0,0,2
3162,1092,1,0,0,0,0,0,0,0,0
2841,1436,0,0,0,0,0,0,0,0,0
3041,5906,1,0,0,0,0,0,0,0,1
2538,1415,0,0,1,0,0,0,0,0,2
3255,1259,0,0,0,0,0,0,0,0,0
2953,3691,1,0,0,0,0,0,0,0,1
2221,1112,0,0,0,0,0,0,0,0,3
2818,3046,0,0,0,0,0,0,0,0,1
2471,782,0,0,0,0,1,0,0,0,2
2972,5276,1,0,0,0,0,0,0,0,1
2576,540,0,0,0,1,0,0,0,0,2
3147,134,0,0,0,0,0,0,0,0,0
3275,4902,0,0,0,0,0,0,0,0,0
2636,1012,1,0,0,0,0,0,0,0,1
3020,1302,1,0,0,0,0,0,0,0,1
2968,3617,1,0,0,0,0,0,0,0,1
2775,2821,1,0,0,0,0,0,0,0,1
3126,4641,1,0,0,0,0,0,0,0,0
3057,5648,1,0,0,0,0,0,0,0,1
3126,2125,0,0,0,0,0,0,0,0,1
2891,3688,1,0,0,0,0,0,0,0,1
3255,722,1,0,0,0,0,0,0,0,0
2616,1050,1,0,0,0,0,0,0,0,1
3184,2001,1,0,0,0,0,0,0,0,1
3014,1406,0,0,0,0,0,0,0,0,1
2955,4737,1,0,0,0,0,0,0,0,1
2821,2026,0,0,0,0,0,1,0,0,1
3316,1690,1,0,0,0,0,0,0,1,0
3145,2200,1,0,0,0,0,0,0,0,0
2759,2096,1,0,0,0,0,0,0,0,1
2778,3164,1,0,0,0,0,0,0,0,0
3059,458,0,0,0,0,0,0,0,0,1
3400,2793,0,0,0,0,0,0,1,0,6
3307,2503,0,0,0,0,0,0,0,0,0
2634,1884,0,1,0,0,0,0,0,0,2
3231,3862,1,0,0,0,0,0,0,0,0
2829,2783,1,0,0,0,0,0,0,0,1
3050,3020,1,0,0,0,0,0,0,0,1
3220,4763,1,0,0,0,0,0,1,0,0
3164,990,1,0,0,0,0,0,0,0,0
2916,4930,1,0,0,0,0,0,0,0,0
3329,3399,1,0,0,0,0,0,0,0,0
3307,4120,1,0,0,0,0,0,0,0,0
3279,3483,0,0,0,0,0,0,0,0,0
3129,1527,0,0,0,0,0,0,0,0,1
3284,1634,0,0,0,0,0,0,0,0,0
2697,2291,0,0,0,0,0,0,0,0,2
3459,4084,0,0,0,0,0,0,0,0,6
3259,1230,1,0,0,0,0,0,0,0,0
3216,577,1,0,0,0,0,0,0,0,1
3228,1983,0,0,0,0,0,0,0,0,0
2746,1397,0,0,0,0,0,0,0,0,1
2848,1263,0,0,0,0,0,1,0,0,1
2983,430,0,0,0,0,0,0,0,0,1
3263,4646,0,0,0,0,0,0,0,0,0
2838,2471,0,0,0,0,0,0,0,0,1
2347,1504,0,1,0,0,0,0,0,0,2
2769,1809,1,0,0,0,0,0,0,0,1
3218,3488,1,0,0,0,0,0,0,0,0
2867,3504,1,0,0,0,0,0,0,0,0
3261,845,1,0,0,0,0,0,0,0,1
2557,1044,0,1,0,0,0,0,0,0,2
2993,1348,0,0,0,0,0,0,0,0,1
3105,1060,0,0,0,0,0,0,0,0,1
2708,3124,0,0,0,0,0,1,0,0,0
2606,1140,1,0,0,0,0,0,0,0,1
3059,626,1,0,0,0,0,0,0,0,0
3265,3700,1,0,0,0,0,0,0,1,0
2366,1112,0,0,0,0,1,0,0,0,2
3001,1276,0,0,0,0,0,0,0,0,0
3096,2188,1,0,0,0,0,0,0,0,0
2552,1114,0,0,0,0,1,0,0,0,1
2899,1342,0,0,0,0,0,0,0,0,1
2933,1195,0,0,0,0,0,0,0,0,1
3064,1465,1,0,0,0,0,0,0,0,0
2980,2308,0,0,0,0,0,0,0,0,1
3071,2059,0,0,0,0,0,0,0,0,1
2988,5703,1,0,0,0,0,0,0,0,1
2920,3004,0,0,0,0,0,0,0,0,0
2995,201,1,0,0,0,0,0,0,0,0
3344,1661,0,0,0,0,0,0,0,0,0
2926,5488,1,0,0,0,0,0,0,0,1
3128,1929,1,0,0,0,0,0,0,0,1
2728,1583,1,0,0,0,0,0,0,0,1
3026,899,1,0,0,0,0,0,0,0,0
3004,361,0,0,0,0,0,0,0,0,0
3197,360,0,0,0,0,0,0,0,0,1
3129,5366,1,0,0,0,0,0,0,0,0
2437,767,0,1,0,0,0,0,0,0,2
2991,2114,0,0,0,0,0,0,0,0,0
2648,899,0,0,0,0,0,0,0,0,1
2271,1517,0,0,0,0,0,1,0,0,2
3136,4041,1,0,0,0,0,0,0,0,1
2607,781,0,0,0,1,0,0,0,0,2
3384,1892,1,0,0,0,0,0,0,0,0
3179,966,1,0,0,0,0,0,0,0,1
3154,2100,0,0,0,0,0,0,0,0,1
3117,408,1,0,0,0,0,0,0,0,1
3083,3956,1,0,0,0,0,0,0,0,0
3168,4177,1,0,0,0,0,0,0,0,0
2945,3929,1,0,0,0,0,0,0,0,1
3077,2483,0,0,0,0,0,0,0,0,1
3230,4723,1,0,0,0,0,0,1,0,0
2853,702,0,0,0,0,0,0,0,0,1
3067,3620,1,0,0,0,0,0,0,0,0
2698,1355,0,0,0,1,0,0,0,0,0
2774,837,0,0,0,0,0,0,0,0,1
3158,5708,1,0,0,0,0,0,0,0,0
3102,4173,1,0,0,0,0,0,0,0,0
3244,4329,0,0,0,0,0,0,0,0,0
1930,90,0,0,0,0,0,0,0,0,5
3265,1615,0,0,0,0,0,0,0,0,1
2956,2171,0,0,0,0,0,0,0,0,1
2609,1537,1,0,0,0,0,0,0,0,1
2922,2081,1,0,0,0,0,0,0,0,1
3206,1231,0,0,0,0,0,0,0,0,1
3196,3196,0,0,0,0,0,0,0,0,1
2707,1234,1,0,0,0,0,0,0,0,1
2902,768,1,0,0,0,0,0,0,0,1
2747,1396,1,0,0,0,0,0,0,0,1
3249,6079,1,0,0,0,0,0,0,0,0
2859,2002,0,0,0,0,0,0,0,0,1
2968,4518,1,0,0,0,0,0,0,0,0
3072,2627,0,0,0,0,0,0,0,0,1
3179,5318,1,0,0,0,0,0,0,0,0
3197,5742,1,0,0,0,0,0,0,0,0
3020,3064,0,0,0,0,0,0,0,0,1
2913,1445,0,0,0,0,0,0,0,0,1
2262,785,0,0,0,0,0,1,0,0,2
3196,3555,1,0,0,0,0,0,0,0,0
2697,2188,1,0,0,0,0,0,0,0,1
3203,4223,1,0,0,0,0,0,0,0,0
2575,1677,0,0,1,0,0,0,0,0,2
2474,577,0,0,0,0,1,0,0,0,2
2919,2496,0,0,0,0,0,0,0,0,1
2307,342,0,0,0,1,0,0,0,0,2
2926,4068,1,0,0,0,0,0,0,0,1
3183,1608,1,0,0,0,0,0,0,0,0
3286,2018,0,0,0,0,0,0,0,0,0
3174,1798,0,0,0,0,0,0,0,0,0
3225,1124,1,0,0,0,0,0,0,0,0
2840,361,1,0,0,0,0,0,0,0,4
3226,691,0,0,0,0,0,0,0,0,1
3226,1438,1,0,0,0,0,0,0,0,0
2852,840,1,0,0,0,0,0,0,0,4
2404,819,0,0,0,0,0,1,0,0,2
2978,4529,1,0,0,0,0,0,0,0,1
3223,3012,0,0,0,0,0,0,0,0,0
3231,2269,0,0,0,0,0,0,0,0,1
2680,1718,0,0,0,0,0,0,0,0,1
2282,283,0,0,0,0,0,1,0,0,2
3060,2598,0,0,0,0,0,0,0,0,1
3299,4290,0,0,0,0,0,0,1,0,0
3213,3181,1,0,0,0,0,0,0,0,0
2608,547,0,1,0,0,0,0,0,0,2
2921,1383,1,0,0,0,0,0,0,0,1
3178,3144,0,0,0,0,0,0,0,0,0
2194,591,0,0,0,0,0,1,0,0,5
2906,2029,0,0,0,0,0,0,0,0,1
3008,5083,1,0,0,0,0,0,0,0,0
3081,4801,1,0,0,0,0,0,0,0,0
3299,5444,1,0,0,0,0,0,1,0,0
3004,5623,1,0,0,0,0,0,0,0,0
2963,918,0,0,0,0,0,0,0,0,1
2978,4618,1,0,0,0,0,0,0,0,1
3032,95,0,0,0,0,0,0,0,0,1
2893,4067,1,0,0,0,0,0,0,0,0
3050,2514,0,0,0,0,0,0,0,0,1
2587,417,0,0,0,0,0,0,0,0,2
3113,1129,0,0,0,0,0,0,0,0,0
3149,3216,1,0,0,0,0,0,0,0,0
2877,3000,1,0,0,0,0,0,0,0,1
2974,2522,0,0,0,0,0,0,0,0,0
2815,2389,1,0,0,0,0,0,0,0,1
2880,3573,1,0,0,0,0,0,0,0,1
2724,1806,0,0,0,0,0,1,0,0,1
2996,5102,1,0,0,0,0,0,0,0,1
2907,785,0,0,0,0,0,0,0,0,1
2897,2202,0,0,0,0,0,0,0,0,4
2687,2177,0,0,0,1,0,0,0,0,2
2812,2151,1,0,0,0,0,0,0,0,0
2659,2072,1,0,0,0,0,0,0,0,1
3089,2066,1,0,0,0,0,0,0,0,0
2972,6228,1,0,0,0,0,0,0,0,1
3363,3277,1,0,0,0,0,0,0,1,0
3151,3640,0,0,0,0,0,0,0,0,0
3371,3890,1,0,0,0,0,0,1,0,0
2936,4451,1,0,0,0,0,0,0,0,1
2735,2280,0,0,0,1,0,0,0,0,2
2812,2535,1,0,0,0,0,0,0,0,1
2934,1359,0,0,0,0,0,0,0,0,1
3208,4052,0,0,0,0,0,0,0,0,1
3112,4274,1,0,0,0,0,0,0,0,0
2332,285,0,0,0,0,0,1,0,0,2
2946,1981,0,0,0,0,0,0,0,0,1
2635,2477,0,0,0,1,0,0,0,0,2
3349,3946,0,0,0,0,0,0,0,0,1
3171,2034,0,0,0,0,0,0,0,0,0
3219,5521,1,0,0,0,0,0,0,0,0
3352,3462,0,0,0,0,0,0,0,0,0
3247,942,0,0,0,0,0,0,0,0,1
2853,1584,0,0,0,0,0,0,0,0,1
2647,2832,0,0,0,0,0,0,0,0,1
2833,1485,0,0,0,0,0,0,0,0,1
3006,2866,0,0,0,0,0,0,0,0,1
2919,5862,1,0,0,0,0,0,0,0,1
3235,1236,0,0,0,0,0,0,0,1,6
2565,1155,1,0,0,0,0,0,0,0,0
2987,2689,0,0,0,0,0,0,0,0,1
2364,1291,0,0,0,0,0,1,0,0,5
3111,1415,1,0,0,0,0,0,0,0,0
2541,631,1,0,0,0,0,0,0,0,1
3124,2407,0,0,0,0,0,0,0,0,0
3218,968,0,0,0,0,0,0,0,0,0
2995,2881,1,0,0,0,0,0,0,0,0
3052,3148,1,0,0,0,0,0,0,0,1
2684,1598,0,0,0,0,0,0,0,0,2
2566,485,1,0,0,0,0,0,0,0,1
3062,1832,1,0,0,0,0,0,0,0,0
3050,3104,0,0,0,0,0,0,0,0,0
3210,2452,0,0,0,0,0,0,0,0,0
2969,4672,1,0,0,0,0,0,0,0,1
3146,874,1,0,0,0,0,0,0,0,0
3287,2462,0,0,0,0,0,0,0,0,0
2805,2843,0,0,0,0,0,1,0,0,1
2838,2691,0,0,0,0,0,0,0,0,0
2955,4656,1,0,0,0,0,0,0,0,1
3068,2706,0,0,0,0,0,0,0,0,1
3238,3593,0,0,0,0,0,0,0,0,0
2950,690,0,0,0,0,0,0,0,0,1
2821,1380,0,0,0,0,0,0,0,0,1
3060,5696,1,0,0,0,0,0,0,0,0
3272,5970,1,0,0,0,0,0,0,0,0
2903,1090,0,0,0,0,0,0,0,0,1
2946,1615,1,0,0,0,0,0,0,0,0
3180,532,0,0,0,0,0,0,0,0,1
2942,3688,1,0,0,0,0,0,0,0,1
2962,2316,0,0,0,0,0,0,0,0,0
3056,1653,0,0,0,0,0,0,0,0,0
2692,1190,1,0,0,0,0,0,0,0,4
3002,2402,0,0,0,0,0,0,0,0,1
2640,2824,0,0,0,0,0,1,0,0,1
2949,5325,1,0,0,0,0,0,0,0,0
3187,4316,0,0,0,0,0,0,0,0,0
3011,5898,1,0,0,0,0,0,0,0,1
2236,1273,0,0,1,0,0,0,0,0,3
2975,4441,1,0,0,0,0,0,0,0,1
3393,2955,1,0,0,0,0,0,0,1,0
3023,1924,0,0,0,0,0,0,0,0,1
2764,684,1,0,0,0,0,0,0,0,4
2498,828,0,0,0,0,1,0,0,0,2
2042,400,0,0,0,0,0,0,0,0,5
3138,2368,0,0,0,0,0,0,0,0,1
2935,648,0,0,0,0,0,0,0,0,1
2929,4053,1,0,0,0,0,0,0,0,1
2749,361,0,0,0,0,0,0,0,0,1
2962,5807,1,0,0,0,0,0,0,0,1
3291,1140,1,0,0,0,0,0,0,0,1
3108,1505,1,0,0,0,0,0,0,0,0
3228,3663,1,0,0,0,0,0,0,0,0
3376,4405,0,0,0,0,0,0,0,0,6
3004,5931,1,0,0,0,0,0,0,0,1
2926,5370,1,0,0,0,0,0,0,0,1
3153,2151,0,0,0,0,0,0,0,0,1
2668,1374,1,0,0,0,0,0,0,0,1
2902,1879,1,0,0,0,0,0,0,0,0
2858,5299,1,0,0,0,0,0,0,0,1
3190,2550,0,0,0,0,0,0,0,0,0
3033,2881,0,0,0,0,0,0,0,0,0
3309,2955,0,0,0,0,0,0,0,0,0
2678,932,1,0,0,0,0,0,0,0,1
2690,899,0,0,0,0,0,0,0,0,1
2532,108,0,0,0,0,1,0,0,0,2
2868,2610,0,0,0,1,0,0,0,0,1
3070,382,0,0,0,0,0,0,0,0,1
3110,2357,0,0,0,0,0,0,0,0,0
2880,4440,1,0,0,0,0,0,0,0,1
3050,5894,1,0,0,0,0,0,0,0,0
2896,5025,1,0,0,0,0,0,0,0,1
3242,1266,0,0,0,0,0,0,0,0,1
2868,2130,0,0,0,0,0,0,0,0,1
2951,4576,1,0,0,0,0,0,0,0,0
3091,1745,1,0,0,0,0,0,0,0,1
3096,4530,1,0,0,0,0,0,0,0,1
3268,997,1,0,0,0,0,0,0,0,0
3021,1804,0,0,0,0,0,0,0,0,1
3027,2200,0,0,0,0,0,0,0,0,1
3043,1939,1,0,0,0,0,0,0,0,0
2512,458,0,0,0,0,0,1,0,0,1
2521,797,0,0,0,0,0,1,0,0,5
2813,2047,0,0,0,0,0,0,0,0,1
2787,1597,1,0,0,0,0,0,0,0,1
3214,5711,1,0,0,0,0,0,0,0,0
2751,1448,1,0,0,0,0,0,0,0,1
3050,765,0,0,0,0,0,0,0,0,0
3399,4830,0,0,0,0,0,0,1,0,6
2711,1597,1,0,0,0,0,0,0,0,1
3074,3265,0,0,0,0,0,0,0,0,0
2820,2671,1,0,0,0,0,0,0,0,1
2922,3149,1,0,0,0,0,0,0,0,1
2541,1705,0,0,0,0,0,0,0,0,5
3381,1273,0,0,0,0,0,0,0,0,1
3116,1041,1,0,0,0,0,0,0,0,0
3031,1784,1,0,0,0,0,0,0,0,1
3035,201,0,0,0,0,0,0,0,0,1
2637,1025,1,0,0,0,0,0,0,0,1
2774,2103,1,0,0,0,0,0,0,0,1
3020,2791,0,0,0,0,0,0,0,0,1
3371,1856,0,0,0,0,0,0,1,0,0
2927,2631,0,0,0,0,0,0,0,0,1
2756,2133,0,0,0,0,0,1,0,0,1
3482,4053,0,0,0,0,0,0,0,0,6
3127,2107,1,0,0,0,0,0,0,0,0
3167,2797,0,0,0,0,0,0,0,0,0
2714,2123,1,0,0,0,0,0,0,0,1
3070,1273,0,0,0,0,0,0,0,0,0
3030,1831,0,0,0,0,0,0,0,0,1
2982,1914,0,0,0,0,0,0,0,0,1
2548,655,0,0,0,1,0,0,0,0,1
2965,3039,0,0,0,0,0,1,0,0,1
3432,4968,0,0,0,0,0,0,1,0,6
3365,2613,1,0,0,0,0,0,0,1,6
2764,3327,1,0,0,0,0,0,0,0,0
2775,3059,1,0,0,0,0,0,0,0,1
2760,2098,1,0,0,0,0,0,0,0,1
2894,1113,0,0,0,0,0,0,0,0,1
3712,5384,0,0,0,0,0,0,0,0,6
2726,2124,1,0,0,0,0,0,0,0,1
3053,1296,1,0,0,0,0,0,0,0,1
3211,1130,0,0,0,0,0,0,0,0,0
2040,272,0,0,1,0,0,0,0,0,3
2867,1442,1,0,0,0,0,0,0,0,1
2976,1740,1,0,0,0,0,0,0,0,0
3234,5145,1,0,0,0,0,0,0,0,0
3068,1924,0,0,0,0,0,0,0,0,0
2838,3056,1,0,0,0,0,0,0,0,1
3008,1574,0,0,0,0,0,0,0,0,0
3109,3546,1,0,0,0,0,0,0,0,0
2296,930,0,0,0,0,0,1,0,0,2
3143,1931,0,0,0,0,0,0,0,0,0
3138,277,1,0,0,0,0,0,0,0,1
3011,510,1,0,0,0,0,0,0,0,0
2861,2334,1,0,0,0,0,0,0,0,1
